timestamp,x,y,z,qx,qy,qz,qw
1657911306.870765209,1.88245,-4.96382,0.0532606,-0.0151186,0.00299761,0.626124,0.779571
1657911306.970744610,1.88219,-4.96493,0.0523133,-0.0153224,0.00278365,0.626261,0.779458
1657911307.070059299,1.88039,-4.96185,0.0522947,-0.0153119,0.00273569,0.626263,0.779457
1657911307.170035362,1.8803,-4.95982,0.0541559,-0.015354,0.00286113,0.626153,0.779544
1657911307.269879818,1.87715,-4.95743,0.0557168,-0.0154759,0.00295528,0.626163,0.779533
1657911307.369851351,1.87884,-4.95746,0.0518742,-0.0154942,0.00277372,0.626128,0.779562
1657911307.469782352,1.88111,-4.9586,0.0506516,-0.0154925,0.00266304,0.626137,0.779555
1657911307.569740295,1.88018,-4.96007,0.0489049,-0.015147,0.0026706,0.626144,0.779556
1657911307.670370579,1.88082,-4.96067,0.0487981,-0.015264,0.0025588,0.62615,0.779549
1657911307.771665573,1.88166,-4.96121,0.0489469,-0.0155668,0.00255989,0.626123,0.779565
1657911307.870247841,1.87932,-4.95974,0.0509067,-0.0152751,0.00287274,0.626171,0.779531
1657911307.970193624,1.88078,-4.95731,0.054531,-0.0153458,0.00297344,0.626126,0.779566
1657911308.070806026,1.88484,-4.95815,0.0524234,-0.015689,0.00280632,0.626066,0.779607
1657911308.170785904,1.88478,-4.9588,0.0497233,-0.0155062,0.00266935,0.626147,0.779546
1657911308.270758390,1.88251,-4.96186,0.0496625,-0.0152873,0.0027071,0.626161,0.779539
1657911308.370072365,1.88335,-4.95996,0.0479375,-0.0153202,0.00256076,0.626169,0.779533
1657911308.470048904,1.88262,-4.95907,0.0484399,-0.0152122,0.00259632,0.62623,0.779486
1657911308.570052147,1.88359,-4.96023,0.0519832,-0.0153357,0.00279144,0.626108,0.779581
1657911308.669857025,1.88355,-4.96007,0.052259,-0.0155377,0.00279195,0.62619,0.77951
1657911308.769846916,1.87942,-4.95903,0.051564,-0.0153318,0.00303284,0.626229,0.779483
1657911308.869756699,1.88165,-4.96332,0.0549403,-0.0152852,0.00257897,0.626237,0.779479
1657911309.070312023,1.87948,-4.96428,0.0565667,-0.0153434,0.00282197,0.626246,0.77947
1657911309.170270443,1.88012,-4.96399,0.0565125,-0.015281,0.00276513,0.626223,0.779489
1657911309.272639513,1.88126,-4.96288,0.055923,-0.0154739,0.00267898,0.626235,0.779476
1657911309.370165825,1.88036,-4.96361,0.0576022,-0.0152963,0.00269696,0.626234,0.77948
1657911309.470788002,1.88261,-4.96457,0.0568332,-0.0154114,0.00269019,0.626159,0.779538
1657911309.570790291,1.88073,-4.96549,0.0569546,-0.0153072,0.00280937,0.626221,0.77949
1657911309.670746803,1.88171,-4.96447,0.0553946,-0.015196,0.00274483,0.626203,0.779507
1657911309.770754337,1.88199,-4.96159,0.0568194,-0.0150401,0.00262742,0.626126,0.779572
1657911309.870697021,1.88119,-4.96348,0.058639,-0.0153774,0.00270793,0.62606,0.779618
1657911310.070575714,1.88194,-4.96234,0.0567727,-0.015314,0.00277021,0.626219,0.779492
1657911310.169786930,1.88097,-4.96395,0.058387,-0.0152214,0.00293749,0.626053,0.779627
1657911310.269731998,1.88026,-4.96359,0.0551752,-0.0152892,0.00269665,0.626167,0.779534
1657911310.370346069,1.8816,-4.96283,0.0548767,-0.0152089,0.0026844,0.626101,0.779589
1657911310.470286846,1.87938,-4.96455,0.057631,-0.0151815,0.00290286,0.626212,0.7795
1657911310.570248604,1.88011,-4.9629,0.0541699,-0.015304,0.00267578,0.626165,0.779535
1657911310.670195580,1.87971,-4.96137,0.0579083,-0.0151062,0.00279155,0.626182,0.779526
1657911310.770141125,1.88024,-4.96245,0.058728,-0.0152755,0.00278501,0.626205,0.779504
1657911310.870142221,1.87986,-4.96269,0.0571008,-0.0153638,0.00276066,0.62616,0.779538
1657911310.970100403,1.87811,-4.96269,0.0569046,-0.0152014,0.0027874,0.626198,0.779511
1657911311.070077419,1.87774,-4.96374,0.0582319,-0.0152012,0.0028258,0.626231,0.779484
1657911311.170049429,1.88049,-4.96119,0.0580382,-0.015331,0.00284514,0.626238,0.779476
1657911311.269904137,1.87945,-4.96352,0.0592847,-0.0152279,0.00293502,0.62616,0.779541
1657911311.369849682,1.87994,-4.96196,0.0567229,-0.0153568,0.0028305,0.626135,0.779558
1657911311.469809055,1.87872,-4.96264,0.0577291,-0.0152508,0.00264836,0.62621,0.779501
1657911311.569755554,1.87857,-4.96389,0.0567358,-0.0154067,0.00279885,0.626273,0.779446
1657911311.670367241,1.88209,-4.9608,0.0547228,-0.0153016,0.00252722,0.626187,0.779519
1657911311.770314217,1.88004,-4.96363,0.0584984,-0.0152819,0.00263164,0.626286,0.779439
1657911311.870300770,1.88015,-4.96314,0.0576205,-0.0156935,0.00280914,0.62616,0.779532
1657911311.970215082,1.88033,-4.96218,0.057452,-0.0154069,0.00287508,0.626154,0.779542
1657911312.070165634,1.87998,-4.96119,0.0593227,-0.0153416,0.00286413,0.626171,0.77953
1657911312.170136452,1.88072,-4.96054,0.0551553,-0.0155054,0.00269732,0.626216,0.779491
1657911312.270110607,1.87944,-4.96174,0.0547179,-0.0152655,0.00263294,0.626255,0.779464
1657911312.370745659,1.87978,-4.96161,0.0556646,-0.0151113,0.00272753,0.626232,0.779486
1657911312.470716476,1.87915,-4.96044,0.0574888,-0.0153284,0.00262568,0.626241,0.779474
1657911312.570700169,1.87974,-4.95979,0.0559417,-0.0155036,0.00275644,0.626304,0.77942
1657911312.670531988,1.88037,-4.96029,0.0510281,-0.0154102,0.00273627,0.626251,0.779464
1657911312.870465040,1.87947,-4.96046,0.0546613,-0.0152936,0.00267936,0.626264,0.779456
1657911312.970386982,1.87944,-4.96041,0.0563779,-0.0151596,0.00278506,0.626276,0.779449
1657911313.070334196,1.87966,-4.95922,0.0572909,-0.0151995,0.00271057,0.626136,0.779561
1657911313.170291901,1.87798,-4.96061,0.057925,-0.0153246,0.00274493,0.626243,0.779473
1657911313.270237207,1.87876,-4.96188,0.0551494,-0.0154144,0.00274976,0.626271,0.779448
1657911313.370191097,1.87825,-4.96234,0.0546962,-0.0152233,0.00286286,0.626261,0.77946
1657911313.470177650,1.87874,-4.96038,0.0571107,-0.0151393,0.00292989,0.626171,0.779533
1657911313.570197344,1.87784,-4.96036,0.0547982,-0.0152219,0.00291255,0.626226,0.779487
1657911313.670171738,1.87732,-4.96227,0.0560833,-0.0150986,0.0027194,0.626262,0.779461
1657911313.770071030,1.87677,-4.96204,0.0564579,-0.0152675,0.00283292,0.626276,0.779447
1657911313.870041847,1.87906,-4.9605,0.0580403,-0.0152569,0.0028159,0.626239,0.779477
1657911313.969930410,1.87806,-4.96114,0.0546501,-0.0153674,0.00271387,0.626248,0.779467
1657911314.069849491,1.87682,-4.95978,0.0562147,-0.0151972,0.00271068,0.626221,0.779493
1657911314.170466900,1.87964,-4.95821,0.0552193,-0.0154391,0.00265124,0.626146,0.779548
1657911314.270407677,1.88053,-4.95841,0.055179,-0.0152954,0.00271855,0.626225,0.779487
1657911314.370364428,1.88023,-4.95933,0.0571481,-0.0152331,0.00280697,0.62621,0.779501
1657911314.470312595,1.879,-4.96163,0.0554705,-0.0153255,0.00298756,0.626298,0.779428
1657911314.570261002,1.87924,-4.96094,0.0531973,-0.015122,0.00254256,0.626251,0.779471
1657911314.670215130,1.87919,-4.95903,0.054421,-0.0151504,0.00267514,0.626276,0.779449
1657911314.770162106,1.88027,-4.95788,0.0564476,-0.0152778,0.00273139,0.626148,0.77955
1657911314.870129585,1.87949,-4.95947,0.0540885,-0.0153116,0.00277278,0.62629,0.779435
1657911314.970122814,1.88012,-4.95731,0.0569311,-0.0150825,0.00278558,0.626143,0.779557
1657911315.070080042,1.87783,-4.95984,0.0565701,-0.0153867,0.00290183,0.62629,0.779433
1657911315.170058727,1.87861,-4.95957,0.0568929,-0.0151933,0.00297848,0.626272,0.779451
1657911315.270035744,1.87698,-4.96036,0.05639,-0.0151968,0.00281413,0.626309,0.779422
1657911315.370532513,1.87884,-4.9593,0.0559776,-0.0152564,0.00285537,0.626189,0.779517
1657911315.470481873,1.87991,-4.95912,0.051887,-0.0153204,0.00250965,0.626253,0.779466
1657911315.570441246,1.87913,-4.95869,0.0540011,-0.0150424,0.00271972,0.626259,0.779465
1657911315.670385838,1.87886,-4.95824,0.0571067,-0.0151025,0.00274492,0.626218,0.779496
1657911315.770336628,1.877,-4.95905,0.0558529,-0.0154061,0.00291829,0.626252,0.779463
1657911315.870288849,1.87716,-4.95732,0.0563447,-0.015167,0.00285455,0.626303,0.779427
1657911315.970260620,1.87932,-4.95516,0.0552077,-0.015069,0.00288652,0.62624,0.779479
1657911316.170158148,1.87838,-4.95628,0.0540022,-0.015091,0.00261157,0.626299,0.779432
1657911316.270114422,1.8804,-4.95444,0.0539812,-0.0152733,0.00269867,0.626237,0.779479
1657911316.370089531,1.87931,-4.95532,0.0532557,-0.0151758,0.00254617,0.626228,0.779488
1657911316.470064640,1.87832,-4.95647,0.05484,-0.0151751,0.0028468,0.626166,0.779537
1657911316.570703983,1.87764,-4.95716,0.0565087,-0.0152685,0.00269961,0.626233,0.779481
1657911316.670553207,1.87699,-4.95728,0.0556363,-0.0153398,0.00275836,0.626303,0.779424
1657911316.770515442,1.87952,-4.95745,0.0559038,-0.0153013,0.00274379,0.626195,0.779511
1657911316.870468140,1.88101,-4.95753,0.054907,-0.0154701,0.00265348,0.626281,0.77944
1657911316.969753742,1.87867,-4.95744,0.0519914,-0.0154145,0.00265707,0.626232,0.77948
1657911317.069732666,1.8804,-4.95775,0.0540871,-0.0150989,0.00284676,0.626295,0.779435
1657911317.169650555,1.8796,-4.95765,0.0550548,-0.0151181,0.00290948,0.626212,0.779501
1657911317.269617081,1.87801,-4.9583,0.0544046,-0.0151735,0.00267982,0.626262,0.779461
1657911317.369551420,1.87903,-4.95612,0.0573096,-0.0151355,0.00287817,0.626191,0.779517
1657911317.470160007,1.87877,-4.95635,0.0557603,-0.0154633,0.00291608,0.626165,0.779532
1657911317.570133686,1.88006,-4.95925,0.0561389,-0.0151011,0.00294935,0.62631,0.779422
1657911317.670108318,1.87858,-4.95871,0.0553094,-0.0153805,0.00269882,0.626274,0.779446
1657911317.770078659,1.8781,-4.95966,0.0559024,-0.0153074,0.0029258,0.626202,0.779505
1657911317.870718956,1.87639,-4.9603,0.0558368,-0.0151007,0.00293482,0.626278,0.779448
1657911317.970709324,1.87846,-4.95935,0.0581397,-0.0151954,0.00296743,0.626166,0.779536
1657911318.070549965,1.87863,-4.95841,0.0519229,-0.015331,0.00264486,0.626296,0.77943
1657911318.170488358,1.87916,-4.95786,0.055375,-0.0150831,0.00262813,0.626273,0.779453
1657911318.270442009,1.87781,-4.9582,0.0552775,-0.0152749,0.00273727,0.626252,0.779466
1657911318.370380878,1.87897,-4.95944,0.0539625,-0.0153421,0.00271049,0.626299,0.779427
1657911318.470332384,1.88002,-4.95598,0.0534804,-0.0152703,0.00273794,0.626256,0.779463
1657911318.570285320,1.87896,-4.95836,0.0540521,-0.0149759,0.00264254,0.626253,0.779472
1657911318.670228481,1.88021,-4.95908,0.054942,-0.0151668,0.00256888,0.626294,0.779435
1657911318.770207644,1.87995,-4.9597,0.0566444,-0.0153195,0.00294297,0.626239,0.779475
1657911318.870146275,1.87802,-4.9594,0.0575134,-0.015299,0.00304895,0.626275,0.779446
1657911318.970122337,1.87732,-4.9604,0.0561362,-0.0154,0.00292184,0.626245,0.779469
1657911319.070096493,1.87793,-4.9592,0.0564252,-0.0151563,0.00292545,0.626283,0.779443
1657911319.170097828,1.87914,-4.9582,0.0566559,-0.0152606,0.00269055,0.626152,0.779547
1657911319.270711422,1.8784,-4.95836,0.0551007,-0.015518,0.00264823,0.62623,0.779479
1657911319.470498800,1.87816,-4.95747,0.0541466,-0.0151507,0.00285259,0.626272,0.779452
1657911319.577582359,1.87758,-4.95653,0.0524824,-0.0150305,0.00275264,0.626264,0.779461
1657911319.670408249,1.87971,-4.95697,0.0524864,-0.0150841,0.0026415,0.626263,0.779461
1657911319.770351410,1.87935,-4.95586,0.0557184,-0.0150169,0.00278874,0.626281,0.779448
1657911319.870309830,1.87992,-4.9549,0.0550782,-0.0152327,0.00275806,0.626241,0.779476
1657911319.970255375,1.87926,-4.95807,0.0546955,-0.015234,0.00274238,0.626321,0.779412
1657911320.070215702,1.8798,-4.95731,0.0551151,-0.0153719,0.00285739,0.626291,0.779433
1657911320.170177937,1.87876,-4.95695,0.0564911,-0.0152902,0.00288016,0.626292,0.779433
1657911320.270133018,1.87703,-4.95691,0.0575823,-0.0153562,0.00292894,0.626269,0.77945
1657911320.372163057,1.87876,-4.95586,0.0585408,-0.0154365,0.0031269,0.626211,0.779495
1657911320.470134735,1.87816,-4.95526,0.0569772,-0.0153955,0.00297508,0.626242,0.779471
1657911320.570061445,1.8781,-4.95505,0.0558932,-0.0153079,0.00300957,0.626255,0.779462
1657911320.670026779,1.87697,-4.9575,0.0557868,-0.0152293,0.00288848,0.626298,0.77943
1657911320.769867897,1.87634,-4.95614,0.0561731,-0.0151295,0.00288911,0.626265,0.779458
1657911320.870486975,1.87884,-4.95449,0.0536134,-0.0154342,0.00276401,0.62617,0.779529
1657911320.970437527,1.87986,-4.95548,0.0571949,-0.0151439,0.00282314,0.626236,0.779482
1657911321.070375919,1.87661,-4.95678,0.0558688,-0.0154826,0.00295667,0.626335,0.779395
1657911321.170360565,1.87952,-4.95811,0.0551328,-0.0152882,0.00291944,0.626342,0.779393
1657911321.270279884,1.87905,-4.95542,0.0563835,-0.0151825,0.00279115,0.626256,0.779465
1657911321.370229483,1.87875,-4.95765,0.0556877,-0.0155156,0.00275484,0.626294,0.779428
1657911321.470184326,1.87911,-4.95704,0.0564173,-0.015375,0.00293338,0.626339,0.779393
1657911321.570153713,1.87622,-4.95654,0.0575827,-0.0154876,0.00303551,0.626371,0.779365
1657911321.670114517,1.87832,-4.95692,0.0573798,-0.0152412,0.00293105,0.626259,0.779461
1657911321.770133495,1.87904,-4.95575,0.0570194,-0.0152666,0.00286915,0.626295,0.779431
1657911321.870068550,1.88006,-4.95581,0.0573136,-0.0154508,0.00289546,0.626247,0.779467
1657911321.970049381,1.8776,-4.95821,0.0570368,-0.0154427,0.00287075,0.626291,0.779432
1657911322.069898129,1.87878,-4.95575,0.0547144,-0.0152451,0.00303412,0.626225,0.779487
1657911322.169873238,1.8779,-4.9551,0.0534682,-0.0151022,0.00272778,0.626261,0.779463
1657911322.270485640,1.87739,-4.95547,0.0565814,-0.0151813,0.00286585,0.626283,0.779443
1657911322.370407581,1.87858,-4.95602,0.0560073,-0.0152859,0.00286253,0.626255,0.779463
1657911322.470351696,1.8777,-4.95899,0.055829,-0.0152856,0.0030398,0.626295,0.77943
1657911322.570308208,1.8772,-4.95565,0.0567751,-0.0150038,0.002934,0.626274,0.779454
1657911322.670259237,1.87891,-4.95666,0.0583212,-0.0151035,0.00317109,0.626275,0.779449
1657911322.770204782,1.87776,-4.95684,0.0565199,-0.0152668,0.00302321,0.626262,0.779458
1657911322.870152235,1.87871,-4.95638,0.0582032,-0.0151984,0.00307084,0.626291,0.779435
1657911322.973269939,1.8782,-4.95556,0.0553882,-0.0152685,0.00290497,0.626243,0.779473
1657911323.070104599,1.87879,-4.95544,0.0524706,-0.0153876,0.00272897,0.626276,0.779445
1657911323.171967983,1.87759,-4.95693,0.0548438,-0.0152641,0.00274577,0.626288,0.779437
1657911323.270053864,1.87802,-4.95548,0.0564262,-0.0153056,0.00302539,0.62625,0.779466
1657911323.369939804,1.87852,-4.95645,0.0549269,-0.0151734,0.00293944,0.626289,0.779438
1657911323.469867229,1.87804,-4.95706,0.0552509,-0.0152745,0.00302901,0.62631,0.779419
1657911323.569824219,1.87756,-4.95688,0.0565932,-0.0150379,0.00306574,0.626301,0.77943
1657911323.669785976,1.87806,-4.95813,0.0557094,-0.0152025,0.00292119,0.626328,0.779406
1657911323.770381451,1.87805,-4.95621,0.0555658,-0.0151701,0.00283382,0.626187,0.77952
1657911323.870326519,1.87948,-4.95422,0.0539422,-0.0153049,0.00294006,0.626191,0.779514
1657911323.970280647,1.87631,-4.95733,0.0590733,-0.0150877,0.00312897,0.626366,0.779377
1657911324.070225239,1.8772,-4.9591,0.0602295,-0.0151964,0.00314771,0.626258,0.779462
1657911324.170175552,1.87852,-4.95598,0.0581782,-0.0154002,0.00309804,0.626191,0.779512
1657911324.270818710,1.87701,-4.95706,0.057249,-0.0152916,0.00298788,0.626275,0.779447
1657911324.370921612,1.87758,-4.95769,0.0549244,-0.0154295,0.00281172,0.626287,0.779435
1657911324.470764637,1.87995,-4.95513,0.0535312,-0.0153226,0.00282957,0.626242,0.779473
1657911324.570728779,1.87848,-4.95466,0.0523148,-0.0151369,0.00273582,0.626284,0.779443
1657911324.670704365,1.88037,-4.95515,0.0525299,-0.0152297,0.00268073,0.626234,0.779481
1657911324.770555258,1.87812,-4.95517,0.0558922,-0.0151865,0.00283132,0.626325,0.779409
1657911324.869837761,1.87753,-4.95568,0.0570909,-0.0154423,0.0029009,0.626299,0.779424
1657911324.969784021,1.8774,-4.95429,0.057094,-0.015393,0.00304213,0.62626,0.779456
1657911325.069760323,1.87707,-4.95632,0.0565647,-0.0153566,0.0027829,0.6263,0.779426
1657911325.169693470,1.87755,-4.95651,0.0566363,-0.0154223,0.00298117,0.626255,0.77946
1657911325.271465063,1.87663,-4.95673,0.0554332,-0.0152258,0.00273218,0.626373,0.77937
1657911325.370252609,1.87808,-4.95578,0.0526854,-0.0151622,0.00268543,0.626291,0.779437
1657911325.470230579,1.87915,-4.95354,0.0546339,-0.0152152,0.00282737,0.626169,0.779534
1657911325.570151329,1.87622,-4.95559,0.0549088,-0.0151638,0.00287106,0.626298,0.779431
1657911325.670788527,1.87624,-4.9574,0.0558884,-0.0151674,0.00293007,0.62627,0.779454
1657911325.770766973,1.87711,-4.95627,0.0557477,-0.0151985,0.00294278,0.626304,0.779425
1657911325.870742321,1.87981,-4.95496,0.0544471,-0.0153314,0.00278116,0.626313,0.779416
1657911325.970717907,1.87709,-4.9562,0.0545682,-0.0152703,0.00267696,0.626317,0.779414
1657911326.070569992,1.87874,-4.95459,0.0549668,-0.0153378,0.00271703,0.626241,0.779474
1657911326.170526505,1.87686,-4.95448,0.0527217,-0.0152384,0.00287885,0.626284,0.779441
1657911326.269805431,1.87796,-4.95454,0.0546414,-0.0151488,0.00291164,0.626308,0.779423
1657911326.369771004,1.87951,-4.95596,0.0557339,-0.0152546,0.0030466,0.62626,0.779459
1657911326.469722033,1.87822,-4.95371,0.0547094,-0.0152121,0.00278098,0.62623,0.779485
1657911326.569907188,1.87904,-4.95431,0.0559987,-0.0151963,0.00284406,0.626225,0.779489
1657911326.670276403,1.8777,-4.95602,0.0554936,-0.0152489,0.00297475,0.626273,0.779449
1657911326.770231962,1.87882,-4.9556,0.0539572,-0.01524,0.00292965,0.626294,0.779432
1657911326.870176315,1.87773,-4.95311,0.0531716,-0.0151155,0.00288988,0.62619,0.779519
1657911326.970143795,1.87701,-4.95686,0.0610516,-0.0151064,0.00300229,0.626232,0.779485
1657911327.070782900,1.87974,-4.95513,0.0551954,-0.0156763,0.0030155,0.626254,0.779456
1657911327.170760632,1.87792,-4.95655,0.0557956,-0.0153354,0.00296027,0.626275,0.779446
1657911327.270728111,1.87834,-4.95391,0.0558491,-0.0153818,0.00288483,0.626249,0.779466
1657911327.370708942,1.87843,-4.95493,0.0531821,-0.0153298,0.00278188,0.626306,0.779422
1657911327.470539570,1.87711,-4.95632,0.0548506,-0.0152898,0.00288572,0.62636,0.779379
1657911327.570528507,1.87873,-4.95538,0.0516448,-0.015185,0.00284603,0.626294,0.779434
1657911327.672612190,1.87833,-4.95601,0.0531144,-0.0149992,0.00265608,0.626356,0.779388
1657911327.770398140,1.87647,-4.95748,0.0560083,-0.0153147,0.00285411,0.626352,0.779385
1657911327.870346785,1.87935,-4.95689,0.0541748,-0.0152884,0.00291277,0.626292,0.779433
1657911327.970301151,1.87911,-4.95617,0.0529794,-0.0151065,0.00263736,0.626335,0.779403
1657911328.070249557,1.87823,-4.95402,0.0553018,-0.0152688,0.00297874,0.626251,0.779466
1657911328.170197487,1.8775,-4.95535,0.0523788,-0.0151996,0.00275727,0.626277,0.779448
1657911328.270153046,1.87774,-4.95636,0.0536754,-0.0152659,0.00288965,0.62631,0.779419
1657911328.370127678,1.87847,-4.95582,0.0545184,-0.0152573,0.00275527,0.626258,0.779462
1657911328.470107079,1.87794,-4.95525,0.05708,-0.0152896,0.00291349,0.626275,0.779447
1657911328.570084572,1.87608,-4.95766,0.0550663,-0.0153454,0.00295073,0.626345,0.779389
1657911328.670751810,1.87651,-4.95518,0.0545027,-0.0153596,0.00302407,0.62626,0.779457
1657911328.770570755,1.87895,-4.95702,0.0531044,-0.0151139,0.00256668,0.626303,0.779429
1657911328.870532513,1.87729,-4.95717,0.0549023,-0.0152675,0.00287774,0.626345,0.779391
1657911328.970488071,1.87736,-4.95538,0.0560422,-0.0152457,0.00294942,0.626287,0.779438
1657911329.070433617,1.87643,-4.95753,0.0570602,-0.0152625,0.00293259,0.626416,0.779334
1657911329.170371056,1.87878,-4.95578,0.0532467,-0.015405,0.00287503,0.62628,0.77944
1657911329.270323277,1.87819,-4.95609,0.0533016,-0.0152006,0.00267429,0.626239,0.779478
1657911329.370276928,1.8777,-4.95508,0.0542364,-0.0151967,0.00290977,0.626299,0.779429
1657911329.470223427,1.88012,-4.95594,0.0548496,-0.0151623,0.00281962,0.626253,0.779467
1657911329.570170164,1.88019,-4.95418,0.056447,-0.0152224,0.00276947,0.626258,0.779462
1657911329.670160770,1.87769,-4.95629,0.0564953,-0.0153598,0.00309981,0.626337,0.779395
1657911329.770151615,1.87722,-4.95626,0.0553324,-0.0151508,0.00296776,0.62636,0.779381
1657911329.870092630,1.87799,-4.9566,0.0564749,-0.0151669,0.00295278,0.626354,0.779385
1657911329.970071793,1.87748,-4.95669,0.0548799,-0.0154414,0.00305781,0.626354,0.77938
1657911330.070044518,1.87673,-4.95743,0.05388,-0.0152992,0.00280822,0.626316,0.779414
1657911330.171307087,1.87737,-4.95623,0.0549567,-0.0151685,0.00290392,0.626264,0.779458
1657911330.270493031,1.87675,-4.95816,0.0555115,-0.0152021,0.00284992,0.626328,0.779406
1657911330.370465755,1.87693,-4.95626,0.055245,-0.0153021,0.00291568,0.626319,0.779411
1657911330.470402241,1.87773,-4.95555,0.054757,-0.0150851,0.00297596,0.626304,0.779428
1657911330.570349216,1.87967,-4.95378,0.0527917,-0.0152269,0.00258619,0.626251,0.779469
1657911330.670296431,1.87896,-4.95409,0.0531543,-0.015108,0.00274112,0.626312,0.779421
1657911330.770273685,1.87957,-4.9527,0.0521129,-0.0151088,0.0027299,0.626257,0.779465
1657911330.870198965,1.87775,-4.95403,0.0544263,-0.0150665,0.00272079,0.626311,0.779423
1657911330.970158815,1.87841,-4.95349,0.0537845,-0.0153362,0.0028488,0.626247,0.779469
1657911331.070128918,1.87711,-4.95536,0.0548342,-0.0153053,0.00288407,0.626348,0.779388
1657911331.170107841,1.87727,-4.95408,0.0558692,-0.0151013,0.00292345,0.626255,0.779466
1657911331.270394325,1.87831,-4.95294,0.0573038,-0.015273,0.0028913,0.626285,0.779439
1657911331.370942593,1.87698,-4.95556,0.0536931,-0.015332,0.00296156,0.626275,0.779446
1657911331.470571756,1.87649,-4.95537,0.0549662,-0.0152575,0.0028715,0.626312,0.779418
1657911331.570518017,1.87715,-4.95292,0.0564833,-0.0153263,0.00285954,0.626247,0.779469
1657911331.670488358,1.87562,-4.957,0.0545073,-0.0151754,0.00305273,0.62643,0.779324
1657911331.770445824,1.87761,-4.95483,0.054342,-0.0151502,0.00284603,0.626256,0.779465
1657911331.870367765,1.87664,-4.95489,0.0534014,-0.0150965,0.00275261,0.626351,0.77939
1657911331.970318317,1.87711,-4.95513,0.0517342,-0.015248,0.0026697,0.626257,0.779463
1657911332.070267677,1.87696,-4.95377,0.0529177,-0.0152119,0.00279915,0.626332,0.779403
1657911332.170217752,1.87789,-4.95406,0.05428,-0.0151975,0.00296222,0.626233,0.779482
1657911332.270168781,1.87927,-4.95412,0.0519678,-0.0152632,0.00266097,0.626331,0.779403
1657911332.370141745,1.87825,-4.95411,0.053771,-0.0152835,0.00269241,0.626288,0.779437
1657911332.470121861,1.87714,-4.95585,0.0546169,-0.0152834,0.00286127,0.626372,0.779369
1657911332.570100307,1.87827,-4.95466,0.0548591,-0.0153323,0.00307144,0.626278,0.779443
1657911332.670067072,1.87861,-4.95127,0.0511641,-0.0151744,0.0027394,0.626202,0.779509
1657911332.770051003,1.87909,-4.95441,0.0542802,-0.0150559,0.00276891,0.62635,0.779392
1657911332.969825745,1.87868,-4.95532,0.0544667,-0.0151881,0.00293272,0.626384,0.779361
1657911333.069791079,1.87539,-4.95313,0.0553823,-0.0151508,0.00306697,0.626252,0.779467
1657911333.169737577,1.87746,-4.95416,0.0563145,-0.0151788,0.00297522,0.626287,0.779439
1657911333.269683838,1.87716,-4.95517,0.0601777,-0.0154181,0.00315542,0.626236,0.779475
1657911333.370309353,1.87698,-4.95522,0.0565761,-0.015377,0.00301108,0.626297,0.779427
1657911333.470252991,1.87724,-4.95252,0.051488,-0.0153589,0.0027724,0.626235,0.779478
1657911333.570199966,1.87699,-4.95261,0.0540897,-0.0152375,0.00280327,0.626317,0.779415
1657911333.670179844,1.87634,-4.95366,0.0569468,-0.015183,0.00280921,0.626298,0.779431
1657911333.770137787,1.87708,-4.9548,0.0544657,-0.0154728,0.00285065,0.626287,0.779434
1657911333.870136738,1.87759,-4.95552,0.0558148,-0.0154161,0.00290026,0.626312,0.779414
1657911333.970080853,1.87714,-4.95452,0.0549228,-0.0153726,0.0029257,0.626278,0.779443
1657911334.070064783,1.87937,-4.95413,0.0542988,-0.0152629,0.00287727,0.626303,0.779425
1657911334.169907808,1.87627,-4.95345,0.0553962,-0.015269,0.00285354,0.626306,0.779422
1657911334.269852161,1.87802,-4.95499,0.0540757,-0.015434,0.00289394,0.626305,0.77942
1657911334.369804859,1.87872,-4.95425,0.0552943,-0.0151918,0.00282735,0.626278,0.779447
1657911334.469753265,1.87548,-4.95242,0.0564193,-0.0153649,0.00289651,0.62628,0.779441
1657911334.569705963,1.87806,-4.95249,0.054414,-0.0153767,0.00288783,0.626268,0.779451
1657911334.669652939,1.87665,-4.95358,0.0571887,-0.0151437,0.00302219,0.62631,0.779421
1657911334.770402431,1.87554,-4.9523,0.0543556,-0.0152472,0.00282314,0.626324,0.779408
1657911334.870248318,1.87637,-4.95347,0.0549352,-0.0150486,0.0028978,0.626232,0.779486
1657911334.970167160,1.87739,-4.9535,0.0551544,-0.0151254,0.00303827,0.626244,0.779475
1657911335.072277546,1.87446,-4.95517,0.0564562,-0.0150466,0.00308993,0.626295,0.779434
1657911335.170122385,1.87641,-4.95472,0.0540975,-0.0151985,0.00298925,0.626327,0.779406
1657911335.270097017,1.87806,-4.95212,0.0526987,-0.0151658,0.00263974,0.626245,0.779474
1657911335.370730877,1.8777,-4.95188,0.0518221,-0.0152007,0.00265924,0.626276,0.779448
1657911335.470603466,1.87631,-4.95386,0.0563384,-0.0150671,0.00283628,0.626369,0.779376
1657911335.570536613,1.87513,-4.95257,0.0563756,-0.0153077,0.00298126,0.626237,0.779477
1657911335.670493126,1.87811,-4.95444,0.0531355,-0.015374,0.00288127,0.62638,0.779361
